,CR,x_prior,x_post ,Date,CR_pred,clicks,CR_mes,conversions,K,P_t,P_t_prior,P_t_post,Q,R,S,y
172.0,,0.1457879486914813,0.1458801193589584,2022-12-18,0.1457879486914813,17.0,0.1459943422088716,2.481903817550818,0.4465773375175665,0.0041931522373155,0.0075767627919441,0.0041931522373155,0.0033890646181653,0.0093895320811048,0.016966294873049,0.0002063935173902
173.0,,0.0298117866404568,0.0300246333621317,2022-12-18,0.0298117866404568,16.0,0.0301189885969261,0.481903817550818,0.6928560095163052,0.0014972049854602,0.0048746028958679,0.0014972049854602,0.0033890646181653,0.0021609179467252,0.0070355208425931,0.0003072019564692
175.0,,0.232049935830938,0.2320767619742584,2022-12-18,0.232049935830938,15.0,0.2321269211700545,3.481903817550818,0.3484578184400945,0.0063282103473401,0.0097126640859833,0.0063282103473401,0.0033890646181653,0.0181606209201129,0.0278732850060962,7.698533911654204e-05
177.0,,0.5175092369062214,0.5185686378276049,2022-12-18,0.5175092369062214,22.0,0.5219047189795826,11.481903817550815,0.2410204168056856,0.0106674017992358,0.0140549258971368,0.0106674017992358,0.0033890646181653,0.0442593284860016,0.0583142543831384,0.0043954820733611
187.0,,0.1961655113524487,0.1912678005247385,2022-12-18,0.1961655113524487,40.0,0.1870475954387704,7.481903817550818,0.5371524451506383,0.0029822738319416,0.0064433176770529,0.0029822738319416,0.0033890646181653,0.0055520064347938,0.0119953241118468,-0.0091179159136782
197.0,,0.194739123062497,0.1897595559246009,2022-12-18,0.194739123062497,19.0,0.1832580956605694,3.481903817550818,0.4337213877792878,0.0047641897523128,0.0084131550256323,0.0047641897523128,0.0033890646181653,0.0109844473584899,0.0193976023841223,-0.0114810274019276
200.0,,0.1134216172925492,0.121887664844752,2022-12-18,0.1134216172925492,35.0,0.1280543947871662,4.481903817550818,0.5785673673584727,0.002355791295324,0.0055899593739527,0.002355791295324,0.0033890646181653,0.0040717666225797,0.0096617259965325,0.014632777494617
203.0,,0.2562105096158304,0.2534742892137256,2022-12-18,0.2562105096158304,22.0,0.2491774462523099,5.481903817550818,0.3890510095923734,0.0054470465429796,0.00891571412426,0.0054470465429796,0.0033890646181653,0.0140008544090061,0.0229165685332661,-0.0070330633635204
210.0,,0.0190633565295298,0.0192376520298074,2022-12-18,0.0190633565295298,25.0,0.0192761527020327,0.481903817550818,0.8190725341886463,0.0007471779405516,0.0041297098657798,0.0007471779405516,0.0033890646181653,0.0009122243871744,0.0050419342529543,0.0002127961725029
211.0,,0.0741468704113214,0.0741001382392902,2022-12-18,0.0741468704113214,47.0,0.0740830599478897,3.481903817550818,0.7323590758943334,0.0012379759927097,0.0046255108289083,0.0012379759927097,0.0033890646181653,0.0016903948260599,0.0063159056549682,-6.381046343172103e-05
212.0,,0.159964102788439,0.1600167481609702,2022-12-18,0.159964102788439,28.0,0.1600679934839577,4.481903817550818,0.5067380891844055,0.0032962503059142,0.0066825559274666,0.0032962503059142,0.0033890646181653,0.0065048402246998,0.0131873961521664,0.0001038906955187
59.0,,0.1391328552088977,0.1338637499829519,2022-12-18,0.1391328552088977,57.0,0.1312614704833477,7.481903817550818,0.6694000369264881,0.0017409931490482,0.0052661625635486,0.0017409931490482,0.0033890646181653,0.0026008261921256,0.0078669887556742,-0.00787138472555
109.0,,0.2263680610216526,0.2254751888218445,2022-12-18,0.2263680610216526,20.0,0.2240951908775409,4.481903817550818,0.3928390727122127,0.0052504512400705,0.0086475446691284,0.0052504512400705,0.0033890646181653,0.0133653997394423,0.0220129444085708,-0.0022728701441117
128.0,,0.0154758980697925,0.0155360484877126,2022-12-18,0.0154758980697925,31.0,0.0155452844371231,0.481903817550818,0.8668910080497066,0.0005197396495965,0.0039046171260211,0.0005197396495965,0.0033890646181653,0.0005995444003575,0.0045041615263786,6.938636733062886e-05
180.0,,0.5023619091550494,0.5015576599315302,2022-12-18,0.5023619091550494,23.0,0.4992132094587312,11.481903817550815,0.2554226509627493,0.0099599391669354,0.0133766346502667,0.0099599391669354,0.0033890646181653,0.0389939542534462,0.052370588903713,-0.0031486996963182
133.0,,0.1748939049325411,0.1714775423581237,2022-12-18,0.1748939049325411,56.0,0.1693197110276931,9.481903817550815,0.6128890800598279,0.0021783577123372,0.0056272184537546,0.0021783577123372,0.0033890646181653,0.0035542446149058,0.0091814630686604,-0.0055741939048479
10.0,,0.3209455052254579,0.3138757407966766,2022-12-18,0.3209455052254579,15.0,0.2987935878367212,4.481903817550818,0.3191490968802534,0.0080545538502638,0.0118301287599926,0.0080545538502638,0.0033890646181653,0.0252375893555668,0.0370677181155595,-0.0221519173887366
60.0,,0.1091927213137434,0.1092711324987261,2022-12-18,0.1091927213137434,41.0,0.109314727257337,4.481903817550818,0.6426833207720571,0.0018831542272994,0.0052702667879048,0.0018831542272994,0.0033890646181653,0.0029301433014275,0.0082004100893324,0.0001220059435935
139.0,,0.0821409302664124,0.0797457256860371,2022-12-18,0.0821409302664124,19.0,0.0779949377658325,1.481903817550818,0.5777156085160117,0.0025158629545268,0.0059577455507782,0.0025158629545268,0.0033890646181653,0.0043548467748506,0.0103125923256289,-0.0041459925005799
140.0,,0.1830730664913128,0.1831511529815481,2022-12-18,0.1830730664913128,19.0,0.1832580956605694,3.481903817550818,0.4220225954053198,0.004635684983323,0.008020529775855,0.004635684983323,0.0033890646181653,0.0109844473584899,0.019004977134345,0.0001850291692565
2.0,,0.0484511426351781,0.0482840597894886,2022-12-19,0.0484511426351781,72.0,0.0482543873686456,3.4743158905424867,0.8491912243775092,0.0006021751530275,0.0039929715664221,0.0006021751530275,0.0033890646181653,0.0007091160809733,0.0047020876473954,-0.0001967552665324
5.0,,0.2905884704596125,0.2897500580069482,2022-12-19,0.2905884704596125,19.0,0.2881218889759203,5.474315890542487,0.339908678552676,0.0065976893368013,0.0099951160126377,0.0065976893368013,0.0033890646181653,0.019410182066825,0.0294052980794628,-0.0024665814836922
11.0,,0.1741668476052778,0.17263238772303,2022-12-19,0.1741668476052778,61.0,0.1717100965662703,10.474315890542488,0.6245890844794917,0.0020758409017694,0.0055295166335035,0.0020758409017694,0.0033890646181653,0.0033235305472867,0.0088530471807902,-0.0024567510390075
17.0,,0.0991634133409011,0.0981567700024695,2022-12-19,0.0991634133409011,56.0,0.0977556409025444,5.474315890542487,0.7150611213887816,0.001364839419291,0.0047899374979756,0.001364839419291,0.0033890646181653,0.0019087031562284,0.0066986406542041,-0.0014077724383567
19.0,,0.0419429282385965,0.0418693707288263,2022-12-19,0.0419429282385965,83.0,0.0418592275968974,3.4743158905424867,0.8788165571611041,0.0004674860391229,0.0038576725348891,0.0004674860391229,0.0033890646181653,0.0005319495124591,0.0043896220473483,-8.370064169908875e-05
20.0,,0.0934439101435688,0.091817886720916,2022-12-19,0.0934439101435688,60.0,0.0912385981757081,5.474315890542487,0.7373212707996483,0.0012201068498805,0.0046448635319457,0.0012201068498805,0.0033890646181653,0.0016547831972313,0.0062996467291771,-0.0022053119678607
24.0,,0.0603549340706693,0.0526063835063249,2022-12-19,0.0603549340706693,106.0,0.0516444895334196,5.474315890542487,0.8895700479129589,0.0004585264544196,0.0041521928222721,0.0004585264544196,0.0033890646181653,0.0005154472719662,0.0046676400942384,-0.0087104445372496
25.0,,0.1442272717171329,0.1415042444929175,2022-12-19,0.1442272717171329,25.0,0.1389726356216994,3.4743158905424867,0.518214234965167,0.0031959084087765,0.006633463752391,0.0031959084087765,0.0033890646181653,0.0061671567339159,0.0128006204863069,-0.0052546360954334
35.0,,0.0696619088261921,0.0695298426051138,2022-12-19,0.0696619088261921,50.0,0.0694863178108497,3.4743158905424867,0.7521240242320301,0.0011176863965845,0.0045090549542841,0.0011176863965845,0.0033890646181653,0.0014860400154427,0.0059950949697269,-0.0001755910153423
40.0,,0.2303386224175574,0.2231753995163472,2022-12-19,0.2303386224175574,21.0,0.2130626614544041,4.474315890542487,0.414635279420237,0.0049728248349058,0.0084952588703681,0.0049728248349058,0.0033890646181653,0.0119932506511724,0.0204885095215406,-0.0172759609631533
45.0,,0.0359790498432298,0.0358744902288626,2022-12-19,0.0359790498432298,69.0,0.0358596505875722,2.4743158905424867,0.875714122264671,0.0004812192807819,0.003871874178712,0.0004812192807819,0.0033890646181653,0.000549516410147,0.004421390588859,-0.0001193992556575
52.0,,0.0944906543160803,0.0944138875900667,2022-12-19,0.0944906543160803,58.0,0.0943847567334911,5.474315890542487,0.7249148104860811,0.0012866852413678,0.0046774064559471,0.0012866852413678,0.0033890646181653,0.001774946825138,0.0064523532810851,-0.0001058975825892
63.0,,0.0961485324454725,0.0960709218730088,2022-12-19,0.0961485324454725,57.0,0.0960406296586401,5.474315890542487,0.719263836848244,0.0013234467054721,0.0047142010156943,0.0013234467054721,0.0033890646181653,0.0018400017318698,0.0065542027475642,-0.0001079027868324
69.0,,0.025292217846191,0.0250465460482056,2022-12-19,0.025292217846191,19.0,0.0249639942390782,0.4743158905424868,0.7484891173625127,0.0011433261753033,0.004545831827688,0.0011433261753033,0.0033890646181653,0.001527512089063,0.0060733439167511,-0.0003282236071127
70.0,,0.1160193911705365,0.1158981912184036,2022-12-19,0.1160193911705365,30.0,0.1158105296847495,3.4743158905424867,0.5802886620105699,0.0024539365088167,0.0058467243714978,0.0024539365088167,0.0033890646181653,0.0042288203603952,0.0100755447318931,-0.000208861485787
71.0,,0.0809399319559295,0.0808399882255296,2022-12-19,0.0809399319559295,43.0,0.0807980439661043,3.4743158905424867,0.7043847088326023,0.0014234545899972,0.0048152265208473,0.0014234545899972,0.0033890646181653,0.0020208482270383,0.0068360747478857,-0.0001418879898252
78.0,,0.0600526330711197,0.0541423562413369,2022-12-19,0.0600526330711197,47.0,0.0526450189477124,2.4743158905424867,0.7978651062704419,0.0009491804682278,0.0046957774123739,0.0009491804682278,0.0033890646181653,0.0011896503065095,0.0058854277188834,-0.0074076141234072
81.0,,0.0477584313933193,0.0476110174143421,2022-12-19,0.0477584313933193,31.0,0.0475585771142737,1.474315890542487,0.7376073190984641,0.0012074979706198,0.0046018736744908,0.0012074979706198,0.0033890646181653,0.0016370471650087,0.0062389208394995,-0.0001998542790456
83.0,,0.1041389007216692,0.1071650084034645,2022-12-19,0.1041389007216692,69.0,0.1083234187035143,7.474315890542487,0.723167565517554,0.001256938575069,0.0045404310279573,0.001256938575069,0.0033890646181653,0.0017381014235193,0.0062785324514766,0.004184517981845
84.0,,0.1111433907268842,0.1113842548991485,2022-12-19,0.1111433907268842,85.0,0.1114625398887351,9.474315890542488,0.7547072060833433,0.0011017824002671,0.0044917030894985,0.0011017824002671,0.0033890646181653,0.0014598805886391,0.0059515836781377,0.0003191491618509
88.0,,0.1394323671186141,0.1636005719650443,2022-12-19,0.1394323671186141,17.0,0.2043715229730874,3.4743158905424867,0.3721669080606847,0.0051562335110347,0.008212745675937,0.0051562335110347,0.0033890646181653,0.0138546265112695,0.0220673721872065,0.0649391558544733
89.0,,0.1025075352151145,0.1024605523014203,2022-12-19,0.1025075352151145,112.0,0.1024492490227007,11.474315890542488,0.8060727892582116,0.000815491058485,0.0042051399355755,0.000815491058485,0.0033890646181653,0.0010116841423657,0.0052168240779413,-5.828619241375621e-05
94.0,,0.1377827965204026,0.1370483743521782,2022-12-19,0.1377827965204026,62.0,0.1366825143635885,8.474315890542487,0.6674853024526988,0.0016733425733318,0.0050323867957561,0.0016733425733318,0.0033890646181653,0.0025069354593773,0.0075393222551334,-0.0011002821568141
95.0,,0.1650029516067543,0.1672592252150059,2022-12-19,0.1650029516067543,86.0,0.1683059987272382,14.474315890542488,0.683088531876917,0.0015824059332769,0.0049932113301193,0.0015824059332769,0.0033890646181653,0.0023165458932957,0.007309757223415,0.0033030471204839
98.0,,0.0854191353036174,0.0861378540209416,2022-12-19,0.0854191353036174,17.0,0.086724464149558,1.474315890542487,0.5506035659591264,0.0029697559624945,0.0066083211559807,0.0029697559624945,0.0033890646181653,0.0053936373574359,0.0120019585134166,0.0013053288459406
105.0,,0.1297604964205838,0.1402120826310391,2022-12-19,0.1297604964205838,58.0,0.1461088946645256,8.474315890542487,0.639303377279077,0.0018471516402866,0.0051210671903514,0.0018471516402866,0.0033890646181653,0.00288931938409,0.0080103865744415,0.0163483982439418
106.0,,0.1600194849887586,0.1580993300737691,2022-12-19,0.1600194849887586,54.0,0.1569317757507868,8.474315890542487,0.621870379301247,0.0020935918594451,0.0055367042009994,0.0020935918594451,0.0033890646181653,0.0033666048892657,0.0089033090902652,-0.0030877092379718
115.0,,0.0213175820078628,0.0200523936933948,2022-12-19,0.0213175820078628,24.0,0.0197631621059369,0.4743158905424868,0.8139295649138549,0.0007908715764573,0.0042503881720448,0.0007908715764573,0.0033890646181653,0.0009716707815388,0.0052220589535836,-0.0015544199019258
118.0,,0.1657059776660087,0.1655863100030225,2022-12-19,0.1657059776660087,21.0,0.1654436138353565,3.4743158905424867,0.4561134158191117,0.0040467720874658,0.0074404705046373,0.0040467720874658,0.0033890646181653,0.0088722934847212,0.0163127639893586,-0.0002623638306522
119.0,,0.0672751068028024,0.0671117927782279,2022-12-19,0.0672751068028024,22.0,0.0670143586610221,1.474315890542487,0.6263286229363182,0.0020262951698963,0.0054226662631187,0.0020262951698963,0.0033890646181653,0.0032351949051869,0.0086578611683056,-0.0002607481417803
120.0,,0.0352606607360438,0.0351308846654428,2022-12-19,0.0352606607360438,42.0,0.0351027592986306,1.474315890542487,0.8218802357157519,0.0007352778272382,0.0041279968575797,0.0007352778272382,0.0033890646181653,0.0008946289195017,0.0050226257770815,-0.0001579014374131
122.0,,0.1445697942018925,0.1412256723909979,2022-12-19,0.1445697942018925,18.0,0.137461993919027,2.4743158905424867,0.4704861810701294,0.0039133224303015,0.0073904066152801,0.0039133224303015,0.0033890646181653,0.008317613965623,0.0157080205809032,-0.0071078002828654
125.0,,0.0267230116450472,0.0264503774974817,2022-12-19,0.0267230116450472,18.0,0.0263508828079159,0.4743158905424868,0.7326337557369468,0.001242004694815,0.0046453309700273,0.001242004694815,0.0033890646181653,0.0016952599918983,0.0063405909619256,-0.0003721288371313
129.0,,0.2778275770100977,0.2768420351799332,2022-12-19,0.2778275770100977,38.0,0.2756398918563812,10.474315890542488,0.4504952773895595,0.0043073796204043,0.0078386580554612,0.0043073796204043,0.0033890646181653,0.0095614312437721,0.0174000892992334,-0.0021876851537165
134.0,,0.1178793353815576,0.1149250926308185,2022-12-19,0.1178793353815576,22.0,0.1124689041155675,2.4743158905424867,0.5460272213990609,0.0030164032095908,0.0066444583282876,0.0030164032095908,0.0033890646181653,0.0055242725845464,0.012168730912834,-0.0054104312659901
155.0,,0.2006634003814335,0.1909243606323499,2022-12-19,0.2006634003814335,14.0,0.1767368493244633,2.4743158905424867,0.4070390139345411,0.0056709864878322,0.0095638442007147,0.0056709864878322,0.0033890646181653,0.0139322922218562,0.023496136422571,-0.0239265510569701
156.0,,0.1287004055732791,0.1261543452192982,2022-12-19,0.1287004055732791,20.0,0.1237157945271243,2.4743158905424867,0.5107841575612929,0.003426233538595,0.0070035212300475,0.003426233538595,0.0033890646181653,0.0067077913202191,0.0137113125502666,-0.0049846110461548
163.0,,0.0872913758851095,0.0869858366384724,2022-12-19,0.0872913758851095,17.0,0.086724464149558,1.474315890542487,0.5389538220440842,0.0029069214685098,0.0063050549109807,0.0029069214685098,0.0033890646181653,0.0053936373574359,0.0116986922684167,-0.0005669117355515
165.0,,0.0747941220410469,0.0741534185262817,2022-12-19,0.0747941220410469,20.0,0.0737157945271243,1.474315890542487,0.5941641166463063,0.0023222693392702,0.005722188289709,0.0023222693392702,0.0033890646181653,0.0039084644700154,0.0096306527597244,-0.0010783275139226
172.0,,0.1458801193589584,0.1457313900704428,2022-12-19,0.1458801193589584,17.0,0.1455479935613227,2.4743158905424867,0.4478101056117238,0.004186823524657,0.0075822168554809,0.004186823524657,0.0033890646181653,0.0093495512320734,0.0169317680875544,-0.0003321257976356
173.0,,0.0300246333621317,0.0284937712995342,2022-12-19,0.0300246333621317,17.0,0.0279009347377933,0.4743158905424868,0.7208471320051164,0.0013640161736483,0.0048862696036256,0.0013640161736483,0.0033890646181653,0.0018922405501623,0.0067785101537879,-0.0021236986243384
175.0,,0.2320767619742584,0.2319175676154469,2022-12-19,0.2320767619742584,15.0,0.2316210593694991,3.4743158905424867,0.3493382683111936,0.006322658956352,0.0097172749655054,0.006322658956352,0.0033890646181653,0.0180989588885229,0.0278162338540284,-0.0004557026047593
177.0,,0.5185686378276049,0.5192905352168481,2022-12-19,0.5185686378276049,22.0,0.5215598132064767,11.474315890542488,0.241342381440517,0.0106640453375869,0.0140564664174012,0.0106640453375869,0.0033890646181653,0.0441863765242381,0.0582428429416394,0.0029911753788718
187.0,,0.1912678005247385,0.1991317173830192,2022-12-19,0.1912678005247385,41.0,0.206690631476646,8.474315890542487,0.5098880278726068,0.003122669252873,0.006371338450107,0.003122669252873,0.0033890646181653,0.0061242254812329,0.0124955639313399,0.0154228309519074
197.0,,0.1897595559246009,0.1868141647147958,2022-12-19,0.1897595559246009,19.0,0.1828587310811835,3.4743158905424867,0.4268172684624346,0.0046733046109912,0.0081532543704781,0.0046733046109912,0.0033890646181653,0.0109491929129915,0.0191024472834697,-0.0069008248434174
200.0,,0.121887664844752,0.1253730821715107,2022-12-19,0.121887664844752,35.0,0.1278375968726424,4.474315890542487,0.5857911166750649,0.0023795703527891,0.0057448559134894,0.0023795703527891,0.0033890646181653,0.0040621482385999,0.0098070041520894,0.0059499320278904
203.0,,0.2534742892137256,0.2516758307492815,2022-12-19,0.2534742892137256,22.0,0.2488325404792039,5.474315890542487,0.3874527828420621,0.0054125353022576,0.008836111161145,0.0054125353022576,0.0033890646181653,0.0139695352361526,0.0228056463972977,-0.0046417487345216
210.0,,0.0192376520298074,0.0190198883010368,2022-12-19,0.0192376520298074,25.0,0.0189726356216994,0.4743158905424868,0.8216990424301749,0.0007374960089603,0.004136242558717,0.0007374960089603,0.0033890646181653,0.0008975257008687,0.0050337682595858,-0.0002650164081079
211.0,,0.0741001382392902,0.0728261858216047,2022-12-19,0.0741001382392902,48.0,0.0723815810529684,3.4743158905424867,0.7412918393551574,0.0011970531656685,0.0046270406108751,0.0011970531656685,0.0033890646181653,0.0016148203745367,0.0062418609854118,-0.0017185571863217
212.0,,0.1600167481609702,0.1599052340823973,2022-12-19,0.1600167481609702,28.0,0.159796996090803,4.474315890542487,0.5074540525969514,0.0032928247729685,0.0066853149240796,0.0032928247729685,0.0033890646181653,0.0064889121608491,0.0131742270849288,-0.0002197520701671
59.0,,0.1338637499829519,0.1305060399404427,2022-12-19,0.1338637499829519,58.0,0.1288675153541808,7.474315890542487,0.6720481106258873,0.001682412137356,0.0051300577672136,0.001682412137356,0.0033890646181653,0.0025034102629783,0.007633468030192,-0.0049962346287711
109.0,,0.2254751888218445,0.2202777167822666,2022-12-19,0.2254751888218445,21.0,0.2130626614544041,4.474315890542487,0.4187279419992661,0.0050219091630468,0.0086395158582359,0.0050219091630468,0.0033890646181653,0.0119932506511724,0.0206327665094084,-0.0124125273674403
128.0,,0.0155360484877126,0.0153313988127588,2022-12-19,0.0155360484877126,31.0,0.0153005125981447,0.4743158905424868,0.8688683297023742,0.0005125680324981,0.0039088042677619,0.0005125680324981,0.0033890646181653,0.0005899260163777,0.0044987302841396,-0.0002355358895679
180.0,,0.5015576599315302,0.5008748144578253,2022-12-19,0.5015576599315302,23.0,0.4988832995888038,11.474315890542488,0.2553303916437813,0.0099405974205967,0.0133490037851008,0.0099405974205967,0.0033890646181653,0.0389322922218562,0.052281296006957,-0.0026743603427264
133.0,,0.1714775423581237,0.1645361769436755,2022-12-19,0.1714775423581237,59.0,0.1605816252634319,9.474315890542488,0.6370611444749207,0.0020206338888574,0.0055674223305026,0.0020206338888574,0.0033890646181653,0.0031718052597962,0.0087392275902989,-0.0108959170946917
10.0,,0.3138757407966766,0.3020835161246535,2022-12-19,0.3138757407966766,16.0,0.2796447431589054,4.474315890542487,0.3444896580814597,0.0075014102550253,0.0114436184684292,0.0075014102550253,0.0033890646181653,0.0217754294767582,0.0332190479451874,-0.0342309976377712
60.0,,0.1092711324987261,0.109180120566959,2022-12-19,0.1092711324987261,41.0,0.1091296558668899,4.474315890542487,0.6433001025385642,0.0018805999215715,0.0052722188454648,0.0018805999215715,0.0033890646181653,0.0029233633169813,0.0081955821624461,-0.0001414766318361
139.0,,0.0797457256860371,0.0785048358782522,2022-12-19,0.0797457256860371,19.0,0.0775955731864466,1.474315890542487,0.5771171151912526,0.0024970928065268,0.0059049275726922,0.0024970928065268,0.0033890646181653,0.0043268389392667,0.0102317665119589,-0.0021501524995904
140.0,,0.1831511529815481,0.1830274774446044,2022-12-19,0.1831511529815481,19.0,0.1828587310811835,3.4743158905424867,0.422935275331648,0.0046307999193153,0.0080247496014884,0.0046307999193153,0.0033890646181653,0.0109491929129915,0.0189739425144799,-0.0002924219003646
2.0,,0.0482840597894886,0.0476252085358061,2022-12-20,0.0482840597894886,73.0,0.0475116219934408,3.4683484055211804,0.8529505638558385,0.00058690955787,0.0039912397711929,0.00058690955787,0.0033890646181653,0.0006880932878652,0.0046793330590581,-0.0007724377960478
5.0,,0.2897500580069482,0.289089428828927,2022-12-20,0.2897500580069482,19.0,0.2878078108169042,5.46834840552118,0.3401365085801719,0.0065898943326751,0.0099867539549667,0.0065898943326751,0.0033890646181653,0.0193742634690502,0.029361017424017,-0.001942247190044
11.0,,0.17263238772303,0.1719978443844424,2022-12-20,0.17263238772303,61.0,0.1716122689429701,10.46834840552118,0.6220288764317834,0.0020655764795639,0.0054649055199348,0.0020655764795639,0.0033890646181653,0.003320708343016,0.0087856138629508,-0.0010201187800599
17.0,,0.0981567700024695,0.0941321811472429,2022-12-20,0.0981567700024695,59.0,0.09268387128002,5.46834840552118,0.735366952565375,0.0012580401126438,0.0047539040374563,0.0012580401126438,0.0033890646181653,0.0017107650925229,0.0064646691299793,-0.0054728987224495
19.0,,0.0418693707288263,0.0409276287643541,2022-12-20,0.0418693707288263,85.0,0.0408040988884844,3.4683484055211804,0.8840391051451901,0.000447209065272,0.0038565506572883,0.000447209065272,0.0033890646181653,0.0005058702298,0.0043624208870883,-0.0010652718403418
20.0,,0.091817886720916,0.0913182545243627,2022-12-20,0.091817886720916,60.0,0.0911391400920196,5.46834840552118,0.7361100229192241,0.001216314153064,0.0046091714680459,0.001216314153064,0.0033890646181653,0.0016523537449475,0.0062615252129935,-0.0006787466288964
24.0,,0.0526063835063249,0.0517083318112097,2022-12-20,0.0526063835063249,106.0,0.0515881925049167,5.46834840552118,0.8820071026686026,0.0004539884184007,0.003847591072585,0.0004539884184007,0.0033890646181653,0.0005147219529492,0.0043623130255343,-0.0010181910014082
25.0,,0.1415042444929175,0.1371490229012808,2022-12-20,0.1415042444929175,26.0,0.1333980155969684,3.4683484055211804,0.5372685187576154,0.0030470743226979,0.0065849730269419,0.0030470743226979,0.0033890646181653,0.0056714179526916,0.0122563909796335,-0.008106228895949
35.0,,0.0695298426051138,0.0683725466838129,2022-12-20,0.0695298426051138,51.0,0.0680068314808074,3.4683484055211804,0.7598735838702245,0.0010821899695611,0.0045067510147499,0.0010821899695611,0.0033890646181653,0.0014241710628355,0.0059309220775855,-0.0015230111243063
40.0,,0.2231753995163472,0.21442994232074,2022-12-20,0.2231753995163472,22.0,0.2031067457055081,4.46834840552118,0.4357769722891817,0.004717970584595,0.0083618894530712,0.004717970584595,0.0033890646181653,0.0108265715827319,0.0191884610358031,-0.020068653810839
45.0,,0.0358744902288626,0.0357857301215724,2022-12-20,0.0358744902288626,69.0,0.0357731652974084,2.4683484055211804,0.8759947430145189,0.0004799355494957,0.0038702838989473,0.0004799355494957,0.0033890646181653,0.0005478749197103,0.0044181588186576,-0.0001013249314541
52.0,,0.0944138875900667,0.094318155924208,2022-12-20,0.0944138875900667,58.0,0.09428186906071,5.46834840552118,0.7251381023944985,0.0012851854791199,0.0046757498595332,0.0012851854791199,0.0033890646181653,0.001772332021826,0.0064480818813592,-0.0001320185293567
63.0,,0.0960709218730088,0.0959738016142044,2022-12-20,0.0960709218730088,57.0,0.095935936938968,5.46834840552118,0.7194896193011974,0.0013219083454409,0.0047125113236375,0.0013219083454409,0.0033890646181653,0.0018372861956297,0.0065497975192672,-0.0001349849340407
69.0,,0.0250465460482056,0.0247489217705873,2022-12-20,0.0250465460482056,19.0,0.0246499160800621,0.4683484055211804,0.7503827282929486,0.0011313630241758,0.0045323907934687,0.0011313630241758,0.0033890646181653,0.0015077146388344,0.0060401054323032,-0.0003966299681435
70.0,,0.1158981912184036,0.1157317738537624,2022-12-20,0.1158981912184036,30.0,0.1156116135173726,3.4683484055211804,0.5807059099244166,0.0024499358408486,0.0058430011269821,0.0024499358408486,0.0033890646181653,0.0042188925564189,0.0100618936834011,-0.000286577701031
71.0,,0.0808399882255296,0.079401253964778,2022-12-20,0.0808399882255296,44.0,0.0788261001254813,3.4683484055211804,0.7144062575855565,0.0013744253711005,0.0048125192081626,0.0013744253711005,0.0033890646181653,0.0019238708459044,0.0067363900540671,-0.0020138881000482
78.0,,0.0541423562413369,0.0519883598299263,2022-12-20,0.0541423562413369,48.0,0.0514239251150245,2.4683484055211804,0.7923674764321009,0.0009007607751438,0.0043382450863932,0.0009007607751438,0.0033890646181653,0.0011367967539503,0.0054750418403436,-0.0027184311263123
81.0,,0.0476110174143421,0.047430168771134,2022-12-20,0.0476110174143421,31.0,0.0473660775974574,1.4683484055211804,0.738339096959508,0.0012027407178636,0.0045965625887852,0.0012027407178636,0.0033890646181653,0.0016289814840045,0.0062255440727897,-0.0002449398168847
83.0,,0.1071650084034645,0.1090878239909614,2022-12-20,0.1071650084034645,68.0,0.1098286530223703,7.46834840552118,0.7218739218623007,0.0012921746471495,0.0046460031932344,0.0012921746471495,0.0033890646181653,0.0017900281586789,0.0064360313519133,0.0026636446189057
84.0,,0.1113842548991485,0.1113903534167996,2022-12-20,0.1113842548991485,85.0,0.1113923341826021,9.46834840552118,0.7548339758307291,0.0011010031086615,0.0044908470184325,0.0011010031086615,0.0033890646181653,0.0014586030092906,0.0059494500277232,8.079283453560349e-06
88.0,,0.1636005719650443,0.1790450449842768,2022-12-20,0.1636005719650443,17.0,0.2040204944424223,3.4683484055211804,0.3821005106547734,0.0052801353503354,0.0085452981292001,0.0052801353503354,0.0033890646181653,0.0138187079134947,0.0223640060426948,0.040419922477378
89.0,,0.1024605523014203,0.1024084867411498,2022-12-20,0.1024605523014203,112.0,0.1023959679064391,11.46834840552118,0.8061631650436573,0.0008149977647596,0.0042045556766504,0.0008149977647596,0.0033890646181653,0.0010109588233487,0.0052155144999992,-6.45843949812347e-05
94.0,,0.1370483743521782,0.1145550707791915,2022-12-20,0.1370483743521782,61.0,0.1060384984511668,6.46834840552118,0.72535935470329,0.0013903427778275,0.0050624071914972,0.0013903427778275,0.0033890646181653,0.0019167641098338,0.0069791713013311,-0.0310098759010113
95.0,,0.1672592252150059,0.1730150379666976,2022-12-20,0.1672592252150059,88.0,0.175776686426377,15.46834840552118,0.6757662417068009,0.0016119185811381,0.0049714705514423,0.0016119185811381,0.0033890646181653,0.0023853197772455,0.0073567903286878,0.008517461211371
98.0,,0.0861378540209416,0.0808567371594307,2022-12-20,0.0861378540209416,19.0,0.0772814950274305,1.4683484055211804,0.5963079032117233,0.002567005613307,0.0063588205806599,0.002567005613307,0.0033890646181653,0.0043048324522971,0.0106636530329571,-0.008856358993511
105.0,,0.1402120826310391,0.1455269516619399,2022-12-20,0.1402120826310391,57.0,0.1485675158863365,8.46834840552118,0.6360973594674018,0.0019054729228504,0.005236216258452,0.0019054729228504,0.0033890646181653,0.0029955680439325,0.0082317843023846,0.0083554332552973
