,_id,keywordId,__v,active,adGroupId,bid,campaignId,createdAt,creationDate,keywordText,lastUpdatedDate,matchType,optimizing,profileId,region,servingStatus,slug,state,target_acos,updatedAt
5541,63881184df3731ec1fdb8c2f,194676087557352,0,True,137148697360324,0.58,180552945709583,2022-12-01 01:56:26.252,2022-04-07 16:57:56.060,copper fit gloves for men,2022-12-28 11:31:17.067,exact,True,3932195223562143,us,TARGETING_CLAUSE_PAUSED,copper-fit-gloves-for-men,paused,0.3,2023-01-05 12:56:30.681
5542,63881187df3731ec1fdb9102,26600485691851,0,True,223915413803973,0.24,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.336,carpal tunnel gloves for women,2022-04-27 11:08:55.062,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,carpal-tunnel-gloves-for-women,paused,0.3,2023-01-05 12:56:34.067
5543,63881187df3731ec1fdb916c,251686328840512,0,True,223915413803973,0.24,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.337,compression glove for hand,2022-04-27 11:08:42.838,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,compression-glove-for-hand,paused,0.3,2023-01-05 12:56:34.365
5544,63881188df3731ec1fdb924f,87337348092439,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.337,compression therapy gloves,2022-04-27 11:08:33.525,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,compression-therapy-gloves,paused,0.3,2023-01-05 12:56:34.660
5545,63881188df3731ec1fdb92c7,20568739628749,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.337,guantes para artritis para mujer,2022-04-27 11:08:55.062,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,guantes-para-artritis-para-mujer,paused,0.3,2023-01-05 12:56:34.954
5546,63881188df3731ec1fdb9342,155838161205372,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.339,compression gloves for women,2022-04-27 11:08:54.650,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,compression-gloves-for-women,paused,0.3,2023-01-05 12:56:35.254
5547,63881189df3731ec1fdb93e3,266696965065578,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.338,gloves for arthritis hands for men,2022-04-27 11:08:57.666,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,gloves-for-arthritis-hands-for-men,paused,0.3,2023-01-05 12:56:35.549
5548,63881189df3731ec1fdb945a,113542468497264,0,True,223915413803973,0.24,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.338,compression glove left hand,2022-04-27 11:08:55.807,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,compression-glove-left-hand,paused,0.3,2023-01-05 12:56:35.845
5549,63881189df3731ec1fdb9569,40423910034527,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.337,compression work gloves for men,2022-04-27 11:08:55.807,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,compression-work-gloves-for-men,paused,0.3,2023-01-05 12:56:36.139
5550,6388118adf3731ec1fdb9626,235851823900646,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.336,copper joint arthritis gloves,2022-04-27 11:08:53.794,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,copper-joint-arthritis-gloves,paused,0.3,2023-01-05 12:56:36.441
5551,6388118adf3731ec1fdb96b6,21409237592962,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.336,warming compression gloves,2022-04-27 11:08:38.301,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,warming-compression-gloves,paused,0.3,2023-01-05 12:56:36.737
5552,6388118adf3731ec1fdb9735,156657091054449,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.338,keyboard gloves cold hands indoor,2022-04-27 11:08:38.300,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,keyboard-gloves-cold-hands-indoor,paused,0.3,2023-01-05 12:56:37.033
5553,6388118bdf3731ec1fdb9818,182750801415301,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.338,copper fit gloves for arthritis for men,2022-04-27 11:08:57.668,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,copper-fit-gloves-for-arthritis-for-men,paused,0.3,2023-01-05 12:56:37.327
5554,6388118bdf3731ec1fdb98e7,254315905287926,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.339,trigger finger gloves,2022-04-27 11:08:34.435,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,trigger-finger-gloves,paused,0.3,2023-01-05 12:56:37.622
5555,6388118bdf3731ec1fdb995b,96943364624038,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.337,copper fit gloves,2022-04-27 11:08:30.095,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,copper-fit-gloves,paused,0.3,2023-01-05 12:56:37.916
5556,6388118cdf3731ec1fdb99e7,249493478874975,0,True,223915413803973,0.24,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.339,carpal tunnel gloves,2022-04-27 11:08:32.130,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,carpal-tunnel-gloves,paused,0.3,2023-01-05 12:56:38.211
5557,6388118cdf3731ec1fdb9a7b,20150337575075,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.337,copper hands,2022-04-27 11:08:50.365,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,copper-hands,paused,0.3,2023-01-05 12:56:38.505
5558,6388118cdf3731ec1fdb9ae6,171249949089733,0,True,223915413803973,0.24,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.337,carpal tunnel gloves night,2022-04-27 11:08:52.946,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,carpal-tunnel-gloves-night,paused,0.3,2023-01-05 12:56:38.799
5559,6388118ddf3731ec1fdb9b63,86104419943486,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.339,gloves carpal tunnel,2022-04-27 11:08:32.124,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,gloves-carpal-tunnel,paused,0.3,2023-01-05 12:56:39.128
5560,6388118ddf3731ec1fdb9be7,178064730211545,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.338,computer gloves,2022-04-27 11:08:57.263,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,computer-gloves,paused,0.3,2023-01-05 12:56:39.431
5561,6388118ddf3731ec1fdb9c42,8891659214546,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.339,copper arthritis gloves,2022-04-27 11:08:55.431,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,copper-arthritis-gloves,paused,0.3,2023-01-05 12:56:39.725
5562,6388118edf3731ec1fdb9cb7,50330339918251,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.338,copper compression gloves,2022-04-27 11:08:38.300,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,copper-compression-gloves,paused,0.3,2023-01-05 12:56:40.019
5563,6388118edf3731ec1fdb9d17,265792810362243,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.338,hand support for arthritis,2022-04-27 11:08:38.301,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,hand-support-for-arthritis,paused,0.3,2023-01-05 12:56:40.315
5564,6388118edf3731ec1fdb9d6c,102195882094217,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.339,copper gloves for arthritis hands for women,2022-04-27 11:08:51.279,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,copper-gloves-for-arthritis-hands-for-women,paused,0.3,2023-01-05 12:56:40.609
5565,6388118fdf3731ec1fdb9e1b,80182623040206,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.338,copper gloves,2022-04-27 11:08:45.248,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,copper-gloves,paused,0.3,2023-01-05 12:56:40.907
5566,6388118fdf3731ec1fdb9e97,247080842275609,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.342,gloves for typing in cold office,2022-04-27 11:08:55.807,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,gloves-for-typing-in-cold-office,paused,0.3,2023-01-05 12:56:41.202
5567,6388118fdf3731ec1fdb9eec,21654534069625,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.338,gaming gloves for cold hands,2022-04-27 11:08:55.810,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,gaming-gloves-for-cold-hands,paused,0.3,2023-01-05 12:56:41.497
5568,63881190df3731ec1fdb9fc9,50325637348780,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.338,the gamer gloves,2022-04-27 11:08:53.352,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,the-gamer-gloves,paused,0.3,2023-01-05 12:56:41.792
5569,63881190df3731ec1fdba028,136614864711696,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.338,typing gloves for cold hands,2022-04-27 11:08:51.674,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,typing-gloves-for-cold-hands,paused,0.3,2023-01-05 12:56:42.087
5570,63881190df3731ec1fdba076,221135065657413,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.338,sewing gloves,2022-04-27 11:08:31.425,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,sewing-gloves,paused,0.3,2023-01-05 12:56:42.385
5571,63881190df3731ec1fdba0cc,207210782316338,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-06 22:56:16.338,copper fit gloves for men,2022-04-27 11:08:30.758,phrase,True,3932195223562143,us,CAMPAIGN_PAUSED,copper-fit-gloves-for-men,paused,0.3,2023-01-05 12:56:42.679
5572,63881191df3731ec1fdba13d,66427547433083,0,True,223915413803973,0.24,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.381,carpal tunnel gloves for women,2022-04-27 11:08:56.580,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,carpal-tunnel-gloves-for-women,enabled,0.3,2023-01-05 12:56:42.973
5573,63881191df3731ec1fdba1cc,188757639048055,0,True,223915413803973,0.24,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.381,compression glove for hand,2022-04-27 11:08:52.946,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,compression-glove-for-hand,enabled,0.3,2023-01-05 12:56:43.280
5574,63881191df3731ec1fdba22c,107201017740830,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.381,compression therapy gloves,2022-04-27 11:08:53.346,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,compression-therapy-gloves,paused,0.3,2023-01-05 12:56:43.575
5575,63881192df3731ec1fdba30d,49513809964975,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.381,guantes para artritis para mujer,2022-04-27 11:08:53.346,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,guantes-para-artritis-para-mujer,enabled,0.3,2023-01-05 12:56:43.875
5576,63881192df3731ec1fdba37e,213377720171319,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.383,compression gloves for women,2022-04-27 11:08:50.364,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,compression-gloves-for-women,enabled,0.3,2023-01-05 12:56:44.170
5577,63881192df3731ec1fdba412,185906283372004,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.381,gloves for arthritis hands for men,2022-04-27 11:08:56.579,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,gloves-for-arthritis-hands-for-men,enabled,0.3,2023-01-05 12:56:44.466
5578,63881193df3731ec1fdba490,211900828967857,0,True,223915413803973,0.24,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.382,compression glove left hand,2022-04-27 11:08:33.524,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,compression-glove-left-hand,enabled,0.3,2023-01-05 12:56:44.772
5579,63881193df3731ec1fdba584,98298722122020,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.381,compression work gloves for men,2022-04-27 11:08:51.276,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,compression-work-gloves-for-men,enabled,0.3,2023-01-05 12:56:45.082
5580,63881193df3731ec1fdba604,67565947563763,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.382,copper joint arthritis gloves,2022-04-27 11:08:32.772,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,copper-joint-arthritis-gloves,enabled,0.3,2023-01-05 12:56:45.376
5581,63881194df3731ec1fdba72e,187601887461467,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.381,warming compression gloves,2022-04-27 11:08:51.673,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,warming-compression-gloves,enabled,0.3,2023-01-05 12:56:45.670
5582,63881194df3731ec1fdba7b4,104151133559075,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.381,keyboard gloves cold hands indoor,2022-04-27 11:08:30.095,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,keyboard-gloves-cold-hands-indoor,enabled,0.3,2023-01-05 12:56:45.966
5583,63881194df3731ec1fdba856,28965133875955,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.381,copper fit gloves for arthritis for men,2022-04-27 11:08:56.579,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,copper-fit-gloves-for-arthritis-for-men,paused,0.3,2023-01-05 12:56:46.262
5584,63881195df3731ec1fdba918,25116056307860,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.381,trigger finger gloves,2022-04-27 11:08:55.431,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,trigger-finger-gloves,enabled,0.3,2023-01-05 12:56:46.559
5585,63881195df3731ec1fdba9d0,41373547897324,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.382,copper fit gloves,2022-04-27 11:08:50.766,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,copper-fit-gloves,paused,0.3,2023-01-05 12:56:46.853
5586,63881195df3731ec1fdbaa5e,147847254229351,0,True,223915413803973,0.24,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.382,carpal tunnel gloves,2022-04-27 11:08:55.430,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,carpal-tunnel-gloves,enabled,0.3,2023-01-05 12:56:47.149
5587,63881196df3731ec1fdbaad9,151145589143337,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.381,copper hands,2022-04-27 11:08:55.430,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,copper-hands,enabled,0.3,2023-01-05 12:56:47.444
5588,63881196df3731ec1fdbab56,131067142760236,0,True,223915413803973,0.24,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.382,carpal tunnel gloves night,2022-04-27 11:08:40.259,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,carpal-tunnel-gloves-night,enabled,0.3,2023-01-05 12:56:47.739
5589,63881196df3731ec1fdbabdf,189173403163712,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.382,gloves carpal tunnel,2022-04-27 11:08:57.667,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,gloves-carpal-tunnel,enabled,0.3,2023-01-05 12:56:48.035
5590,63881197df3731ec1fdbac4e,272995419683069,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.383,computer gloves,2022-04-27 11:08:56.579,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,computer-gloves,enabled,0.3,2023-01-05 12:56:48.330
5591,63881197df3731ec1fdbaccd,185220639430416,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.382,copper arthritis gloves,2022-04-27 11:08:35.873,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,copper-arthritis-gloves,enabled,0.3,2023-01-05 12:56:48.624
5592,63881197df3731ec1fdbad31,46925041387420,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.382,copper compression gloves,2022-04-27 11:08:53.347,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,copper-compression-gloves,paused,0.3,2023-01-05 12:56:48.937
5593,63881198df3731ec1fdbad92,22107503360774,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.382,hand support for arthritis,2022-04-27 11:08:56.189,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,hand-support-for-arthritis,enabled,0.3,2023-01-05 12:56:49.233
5594,63881198df3731ec1fdbadea,237705427896796,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.382,copper gloves for arthritis hands for women,2022-04-27 11:08:50.364,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,copper-gloves-for-arthritis-hands-for-women,enabled,0.3,2023-01-05 12:56:49.528
5595,63881198df3731ec1fdbae45,88946688661566,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.382,copper gloves,2022-04-27 11:08:32.123,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,copper-gloves,enabled,0.3,2023-01-05 12:56:49.823
5596,63881199df3731ec1fdbaf0c,265638008204603,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.381,gloves for typing in cold office,2022-04-27 11:08:32.124,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,gloves-for-typing-in-cold-office,enabled,0.3,2023-01-05 12:56:50.133
5597,63881199df3731ec1fdbaf6d,86517245827486,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.382,gaming gloves for cold hands,2022-04-27 11:08:56.184,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,gaming-gloves-for-cold-hands,enabled,0.3,2023-01-05 12:56:50.435
5598,63881199df3731ec1fdbafd4,211597641657162,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.383,the gamer gloves,2022-04-27 11:08:52.948,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,the-gamer-gloves,enabled,0.3,2023-01-05 12:56:50.730
5599,6388119adf3731ec1fdbb099,252686054355247,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.383,typing gloves for cold hands,2022-04-27 11:08:57.262,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,typing-gloves-for-cold-hands,enabled,0.3,2023-01-05 12:56:51.025
5600,6388119adf3731ec1fdbb0f8,237849257614101,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.383,sewing gloves,2022-04-27 11:08:53.346,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,sewing-gloves,enabled,0.3,2023-01-05 12:56:51.320
5601,6388119adf3731ec1fdbb145,50175883532147,0,True,223915413803973,0.37,252020553133726,2022-12-01 01:56:26.252,2022-04-07 16:59:13.383,copper fit gloves for men,2022-04-27 11:08:31.424,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,copper-fit-gloves-for-men,paused,0.3,2023-01-05 12:56:51.619
5602,6388119edf3731ec1fdbb6d2,5979200572125,0,True,117107109418420,0.22,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.258,carpal tunnel wrist brace left hand women,2022-07-29 13:57:48.935,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,carpal-tunnel-wrist-brace-left-hand-women,paused,0.3,2023-01-05 12:56:54.924
5603,6388119edf3731ec1fdbb764,207199383384479,0,True,117107109418420,0.18,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.255,left wrist brace for women carpal tunnel,2022-07-29 13:57:48.935,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,left-wrist-brace-for-women-carpal-tunnel,paused,0.3,2023-01-05 12:56:55.220
5604,6388119fdf3731ec1fdbb7ee,41079925060743,0,True,117107109418420,0.16,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.257,carpal tunnel brace for women,2022-07-29 13:57:48.937,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,carpal-tunnel-brace-for-women,paused,0.3,2023-01-05 12:56:55.514
5605,6388119fdf3731ec1fdbb8a8,247730449542408,0,True,117107109418420,0.16,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.255,carpal tunnel support wrist braces,2022-07-29 13:57:48.935,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,carpal-tunnel-support-wrist-braces,paused,0.3,2023-01-05 12:56:55.810
5606,6388119fdf3731ec1fdbb977,92696114552947,0,True,117107109418420,0.16,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.255,hand splint carpal tunnel,2022-07-29 13:57:48.936,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,hand-splint-carpal-tunnel,paused,0.3,2023-01-05 12:56:56.112
5607,6388119fdf3731ec1fdbb9d9,165384218977834,0,True,117107109418420,0.12,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.256,wrist brce,2022-07-29 09:42:39.579,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,wrist-brce,enabled,0.3,2023-01-05 12:56:56.407
5608,638811a0df3731ec1fdbba77,231428498271504,0,True,117107109418420,0.16,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.255,right hand carpal tunnel brace,2022-07-29 13:57:48.937,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,right-hand-carpal-tunnel-brace,paused,0.3,2023-01-05 12:56:56.702
5609,638811a0df3731ec1fdbbb08,109264168271273,0,True,117107109418420,0.16,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.256,carpel tunnel hand brace night,2022-07-29 13:58:10.919,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,carpel-tunnel-hand-brace-night,paused,0.3,2023-01-05 12:56:56.996
5610,638811a0df3731ec1fdbbb72,79142944108822,0,True,117107109418420,0.14,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.256,wrists brace,2022-07-29 09:42:43.296,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,wrists-brace,enabled,0.3,2023-01-05 12:56:57.318
5611,638811a1df3731ec1fdbbc25,273570027400280,0,True,117107109418420,0.16,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.256,carpal tunnel hand brace copper,2022-07-29 13:57:48.935,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,carpal-tunnel-hand-brace-copper,paused,0.3,2023-01-05 12:56:57.620
5612,638811a1df3731ec1fdbbcb3,38479387948316,0,True,117107109418420,0.16,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.255,right hand brace for carpal tunnel,2022-07-29 13:57:48.935,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,right-hand-brace-for-carpal-tunnel,paused,0.3,2023-01-05 12:56:57.920
5613,638811a1df3731ec1fdbbd3f,111468056268629,0,True,117107109418420,0.16,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.256,wrist support men,2022-07-29 09:42:41.982,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,wrist-support-men,enabled,0.3,2023-01-05 12:56:58.235
5614,638811a2df3731ec1fdbbdba,246518415160984,0,True,117107109418420,0.16,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.256,carpal tunnel wrist support,2022-07-29 13:57:48.935,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,carpal-tunnel-wrist-support,paused,0.3,2023-01-05 12:56:58.532
5615,638811a2df3731ec1fdbbe3c,87252453805166,0,True,117107109418420,0.16,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.256,carpal tunnel right brace,2022-07-29 13:57:48.939,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,carpal-tunnel-right-brace,paused,0.3,2023-01-05 12:56:58.831
5616,638811a2df3731ec1fdbbea6,171614180512180,0,True,117107109418420,0.16,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.256,gaming wrist band,2022-07-29 09:42:40.589,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,gaming-wrist-band,enabled,0.3,2023-01-05 12:56:59.143
5617,638811a3df3731ec1fdbbfa4,145200367548046,0,True,117107109418420,0.16,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.256,wrist brace extra small,2022-07-29 09:42:40.102,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,wrist-brace-extra-small,enabled,0.3,2023-01-05 12:56:59.438
5618,638811a3df3731ec1fdbc041,10724800623994,0,True,117107109418420,0.16,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.256,carpal tunnel wrist brace fingers,2022-07-29 13:57:48.935,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,carpal-tunnel-wrist-brace-fingers,paused,0.3,2023-01-05 12:56:59.741
5619,638811a3df3731ec1fdbc0d1,105227313558193,0,True,117107109418420,0.22,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.256,carpel tunnel stint for typing right hand,2022-07-29 13:58:10.918,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,carpel-tunnel-stint-for-typing-right-hand,paused,0.3,2023-01-05 12:57:00.035
5620,638811a4df3731ec1fdbc1c6,138887583248916,0,True,117107109418420,0.14,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.258,tendonitis wrist support,2022-07-29 09:42:31.771,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,tendonitis-wrist-support,enabled,0.3,2023-01-05 12:57:00.351
5621,638811a4df3731ec1fdbc240,194385410892570,0,True,117107109418420,0.16,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.256,carpal tunnel sleeping wrist brace,2022-07-29 13:57:48.936,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,carpal-tunnel-sleeping-wrist-brace,paused,0.3,2023-01-05 12:57:00.646
5622,638811a4df3731ec1fdbc29c,15506747346488,0,True,117107109418420,0.17,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.257,brace for carpal tunnel,2022-07-29 13:57:48.934,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,brace-for-carpal-tunnel,paused,0.3,2023-01-05 12:57:00.943
5623,638811a5df3731ec1fdbc30f,110336956323406,0,True,117107109418420,0.18,94138832133329,2022-12-01 01:56:26.252,2022-04-06 23:00:46.256,wrist brace for carpal tunnel for men,2022-07-29 13:57:48.935,exact,True,3932195223562143,us,CAMPAIGN_PAUSED,wrist-brace-for-carpal-tunnel-for-men,paused,0.3,2023-01-05 12:57:01.238
